### raw OPD (Qwen3-1.7B-Base → Qwen3-4B teacher)

| step | MATH500 | Olympiad | Minerva |
|:---:|:---:|:---:|:---:|
| base | 0.502 | 0.202 | 0.129 |
| 50 | 0.566 | 0.203 | 0.188 |
| 100 | 0.564 | 0.193 | 0.202 |
| 150 | 0.594 | 0.231 | 0.199 |
| 200 | **0.598** | 0.226 | 0.202 |
| 250 | 0.578 | 0.249 | 0.210 |
| 300 | 0.576 | 0.255 | 0.206 |
| 350 | 0.594 | 0.237 | 0.210 |
| 400 | 0.578 |  **0.264** |  **0.213**|
| teacher | 0.726 | 0.405 | 0.261 |

### SFT-then-OPD (Qwen3-1.7B-Base-SFT → Qwen3-4B teacher)

| step | MATH500 | Olympiad | Minerva |
|:---:|:---:|:---:|:---:|
| base | 0.486 | 0.185 | 0.154 |
| 50 | 0.484 | 0.185 | 0.158 |
| 100 | 0.468 | 0.190 | **0.191** |
| 150 | **0.518** | **0.202** | 0.165 |
| 200 | 0.380 | 0.180 | 0.125 |
| 250 | 0.410 | 0.184 | 0.140 |
| teacher | 0.726 | 0.405 | 0.261 |
